Time(ms),Sensor ID,Status,Pressure(psi)
31112,3,0,0.00008
31112,4,0,-0.00023
31162,0,0,-0.00023
31162,1,0,-0.00008
31162,2,0,-0.00023
31162,3,0,-0.00038
31162,4,0,-0.00023
31213,0,0,-0.00069
31214,1,0,-0.00053
31214,2,0,0.00023
31214,3,0,-0.00084
31214,4,0,0.00053
31264,0,0,-0.00069
31264,1,0,-0.00099
31264,2,0,0.00069
31264,3,0,0.00008
31265,4,0,0.00023
31314,0,0,-0.00023
31315,1,0,-0.00008
31315,2,0,0.00023
31315,3,0,0.00008
31315,4,0,-0.00069
31366,0,0,-0.00023
31366,1,0,0.00038
31366,2,0,0.00023
31366,3,0,-0.00084
31367,4,0,-0.00023
31417,0,0,-0.00023
31417,1,0,-0.00008
31417,2,0,0.00114
31417,3,0,0.00008
31417,4,0,0.00023
31467,0,0,-0.00023
31467,1,0,-0.00053
31467,2,0,-0.00023
31468,3,0,0.00008
31468,4,0,-0.00023
31519,0,0,0.00023
31519,1,0,-0.00008
31519,2,0,-0.00023
31519,3,0,-0.00038
31519,4,0,-0.00069
31570,0,0,0.00069
31570,1,0,-0.00008
31570,2,0,0.00160
31570,3,0,-0.00084
31570,4,0,-0.00023
31622,0,0,-0.00023
31622,1,0,-0.00008
31622,2,0,0.00069
31622,3,0,0.00008
31622,4,0,-0.00023
31672,0,0,-0.00069
31672,1,0,-0.00099
31673,2,0,0.00023
31673,3,0,0.00008
31673,4,0,0.00023
31723,0,0,-0.00023
31723,1,0,-0.00053
31723,2,0,0.00023
31723,3,0,0.00008
31723,4,0,-0.00023
31773,0,0,-0.00023
31773,1,0,-0.00053
31774,2,0,0.00114
31774,3,0,-0.00038
31774,4,0,-0.00023
31825,0,0,-0.00023
31825,1,0,-0.00008
31825,2,0,0.00069
31825,3,0,0.00008
31825,4,0,-0.00023
31876,0,0,-0.00023
31876,1,0,-0.00099
31877,2,0,0.00023
31877,3,0,0.00008
31877,4,0,-0.00069
31927,0,0,-0.00023
31927,1,0,-0.00099
31927,2,0,-0.00023
31927,3,0,-0.00084
31927,4,0,-0.00069
31979,0,0,-0.00023
31979,1,0,-0.00008
31979,2,0,0.00023
31979,3,0,-0.00038
31979,4,0,-0.00023
32030,0,0,-0.00023
32030,1,0,-0.00008
32030,2,0,0.00069
32030,3,0,-0.00038
32031,4,0,0.00023
32081,0,0,-0.00023
32081,1,0,-0.00053
32081,2,0,-0.00023
32081,3,0,-0.00038
32081,4,0,-0.00023
32134,0,0,0.00023
32134,1,0,-0.00053
32134,2,0,-0.00023
32134,3,0,-0.00084
32134,4,0,-0.00023
32185,0,0,0.00023
32185,1,0,-0.00053
32185,2,0,0.00023
32185,3,0,-0.00084
32185,4,0,-0.00023
32236,0,0,-0.00023
32236,1,0,-0.00053
32236,2,0,0.00069
32236,3,0,0.00008
32236,4,0,-0.00023
32287,0,0,-0.00023
32287,1,0,-0.00145
32287,2,0,0.00023
32287,3,0,-0.00084
32287,4,0,-0.00069
32338,0,0,0.00023
32338,1,0,-0.00053
32338,2,0,0.00023
32338,3,0,-0.00084
32338,4,0,-0.00114
32390,0,0,0.00023
32390,1,0,-0.00099
32390,2,0,0.00069
32390,3,0,-0.00038
32390,4,0,-0.00023
32440,0,0,-0.00069
32440,1,0,-0.00053
32441,2,0,0.00023
32441,3,0,0.00008
32441,4,0,0.00023
32491,0,0,-0.00069
32491,1,0,-0.00008
32491,2,0,0.00069
32491,3,0,-0.00130
32491,4,0,-0.00069
32542,0,0,0.00069
32542,1,0,-0.00053
32542,2,0,0.00023
32542,3,0,-0.00084
32542,4,0,-0.00069
32593,0,0,0.00023
32593,1,0,-0.00008
32593,2,0,0.00069
32593,3,0,0.00008
32593,4,0,-0.00023
32644,0,0,-0.00023
32644,1,0,-0.00008
32644,2,0,0.00069
32644,3,0,0.00008
32644,4,0,-0.00023
32695,0,0,-0.00023
32695,1,0,-0.00053
32695,2,0,-0.00023
32695,3,0,-0.00038
32695,4,0,-0.00069
32746,0,0,0.00023
32747,1,0,-0.00099
32747,2,0,0.00069
32747,3,0,-0.00084
32747,4,0,-0.00023
32797,0,0,0.00069
32797,1,0,-0.00008
32797,2,0,0.00069
32797,3,0,0.00008
32798,4,0,-0.00023
32848,0,0,-0.00023
32848,1,0,-0.00053
32848,2,0,0.00023
32848,3,0,0.00008
32848,4,0,-0.00069
32899,0,0,-0.00023
32899,1,0,-0.00099
32899,2,0,0.00023
32900,3,0,-0.00084
32900,4,0,-0.00114
32951,0,0,0.00069
32951,1,0,-0.00053
32951,2,0,0.00069
32951,3,0,-0.00130
32951,4,0,-0.00069
33001,0,0,0.00023
33001,1,0,-0.00053
33001,2,0,0.00069
33002,3,0,0.00053
33002,4,0,-0.00023
33052,0,0,-0.00069
33052,1,0,-0.00053
33052,2,0,-0.00023
33052,3,0,-0.00038
33052,4,0,-0.00023
33103,0,0,-0.00023
33103,1,0,-0.00099
33104,2,0,-0.00023
33104,3,0,-0.00038
33104,4,0,-0.00069
33156,0,0,0.00023
33156,1,0,-0.00053
33156,2,0,0.00069
33156,3,0,-0.00038
33156,4,0,-0.00069
33207,0,0,0.00023
33207,1,0,-0.00053
33207,2,0,0.00069
33207,3,0,-0.00038
33207,4,0,-0.00023
33258,0,0,-0.00069
33258,1,0,-0.00053
33258,2,0,0.00023
33258,3,0,-0.00084
33258,4,0,-0.00023
33309,0,0,-0.00114
33309,1,0,-0.00099
33309,2,0,0.00023
33309,3,0,-0.00038
33309,4,0,-0.00069
33360,0,0,-0.00023
33360,1,0,-0.00145
33360,2,0,0.00069
33360,3,0,0.00008
33361,4,0,-0.00069
33412,0,0,-0.00023
33412,1,0,-0.00053
33412,2,0,0.00069
33412,3,0,0.00008
33412,4,0,-0.00023
33463,0,0,-0.00023
33463,1,0,-0.00053
33463,2,0,0.00023
33463,3,0,-0.00130
33463,4,0,-0.00069
33514,0,0,-0.00023
33514,1,0,-0.00008
33514,2,0,-0.00023
33514,3,0,-0.00084
33514,4,0,-0.00023
33566,0,0,0.00069
33566,1,0,-0.00053
33566,2,0,0.00023
33566,3,0,0.00008
33566,4,0,-0.00023
33616,0,0,0.00069
33616,1,0,-0.00099
33616,2,0,0.00069
33616,3,0,-0.00038
33616,4,0,0.00023
33667,0,0,-0.00069
33667,1,0,-0.00053
33667,2,0,0.00023
33668,3,0,-0.00130
33668,4,0,-0.00069
33719,0,0,-0.00023
33719,1,0,-0.00099
33719,2,0,0.00023
33719,3,0,-0.00038
33719,4,0,-0.00069
33770,0,0,0.00023
33770,1,0,-0.00099
33770,2,0,0.00023
33770,3,0,0.00008
33770,4,0,-0.00023
33820,0,0,0.00023
33820,1,0,-0.00053
33820,2,0,0.00023
33820,3,0,0.00008
33820,4,0,-0.00023
33870,0,0,-0.00023
33870,1,0,-0.00053
33871,2,0,0.00069
33871,3,0,-0.00084
33871,4,0,-0.00069
33923,0,0,-0.00023
33923,1,0,-0.00008
33923,2,0,0.00114
33923,3,0,-0.00084
33923,4,0,-0.00023
33974,0,0,-0.00069
33974,1,0,-0.00099
33974,2,0,0.00114
33974,3,0,0.00008
33974,4,0,0.00023
34024,0,0,-0.00069
34024,1,0,-0.00008
34024,2,0,0.00023
34024,3,0,-0.00130
34025,4,0,-0.00023
34075,0,0,-0.00069
34076,1,0,-0.00008
34076,2,0,0.00023
34076,3,0,-0.00084
34076,4,0,-0.00069
34127,0,0,-0.00069
34127,1,0,-0.00053
34127,2,0,0.00023
34127,3,0,0.00008
34127,4,0,-0.00023
34178,0,0,-0.00069
34179,1,0,-0.00053
34179,2,0,0.00114
34179,3,0,0.00008
34179,4,0,0.00023
34229,0,0,0.00023
34229,1,0,-0.00053
34229,2,0,0.00023
34229,3,0,-0.00084
34229,4,0,0.00023
34279,0,0,0.00023
34279,1,0,-0.00053
34279,2,0,0.00069
34279,3,0,-0.00084
34279,4,0,-0.00114
34330,0,0,-0.00023
34330,1,0,-0.00053
34330,2,0,0.00069
34330,3,0,-0.00038
34330,4,0,-0.00114
34381,0,0,-0.00069
34381,1,0,-0.00099
34381,2,0,0.00023
34381,3,0,-0.00038
34381,4,0,-0.00069
34433,0,0,-0.00023
34433,1,0,-0.00008
34433,2,0,0.00023
34434,3,0,-0.00084
34434,4,0,-0.00069
34485,0,0,-0.00023
34485,1,0,-0.00053
34485,2,0,0.00023
34485,3,0,-0.00038
34485,4,0,-0.00023
34536,0,0,-0.00023
34536,1,0,-0.00053
34536,2,0,0.00069
34536,3,0,-0.00084
34536,4,0,-0.00023
34587,0,0,-0.00023
34587,1,0,-0.00099
34587,2,0,0.00069
34587,3,0,-0.00038
34587,4,0,-0.00023
34638,0,0,0.00069
34638,1,0,-0.00008
34639,2,0,0.00069
34639,3,0,-0.00130
34639,4,0,-0.00114
34690,0,0,0.00069
34690,1,0,-0.00008
34690,2,0,0.00069
34690,3,0,-0.00084
34691,4,0,-0.00023
34741,0,0,-0.00023
34741,1,0,-0.00099
34741,2,0,0.00023
34741,3,0,0.00008
34741,4,0,-0.00069
34792,0,0,-0.00023
34792,1,0,-0.00099
34792,2,0,0.00069
34792,3,0,0.00008
34792,4,0,0.00023
34842,0,0,-0.00023
34842,1,0,-0.00008
34842,2,0,0.00023
34842,3,0,-0.00084
34842,4,0,-0.00023
34893,0,0,-0.00023
34893,1,0,-0.00008
34893,2,0,0.00069
34893,3,0,-0.00038
34894,4,0,-0.00069
34946,0,0,-0.00023
34946,1,0,-0.00099
34946,2,0,0.00069
34946,3,0,0.00008
34946,4,0,-0.00069
34996,0,0,-0.00023
34996,1,0,-0.00099
34996,2,0,0.00069
34997,3,0,-0.00084
34997,4,0,0.00023
35047,0,0,0.00069
35047,1,0,-0.00008
35047,2,0,0.00069
35047,3,0,-0.00084
35047,4,0,0.00023
35097,0,0,0.00023
35097,1,0,-0.00053
35097,2,0,-0.00023
35098,3,0,-0.00038
35098,4,0,-0.00069
35149,0,0,-0.00023
35149,1,0,-0.00008
35149,2,0,0.00069
35149,3,0,-0.00038
35149,4,0,-0.00069
35201,0,0,-0.00023
35201,1,0,-0.00053
35201,2,0,-0.00023
35201,3,0,0.00008
35201,4,0,-0.00023
35252,0,0,-0.00023
35252,1,0,-0.00008
35252,2,0,-0.00069
35252,3,0,-0.00038
35252,4,0,-0.00023
35304,0,0,-0.00023
35304,1,0,-0.00008
35304,2,0,0.00023
35304,3,0,0.00008
35304,4,0,-0.00114
35355,0,0,-0.00023
35355,1,0,-0.00099
35355,2,0,0.00069
35355,3,0,-0.00038
35355,4,0,-0.00069
35406,0,0,0.00023
35406,1,0,-0.00099
35406,2,0,0.00023
35406,3,0,-0.00084
35406,4,0,-0.00023
35458,0,0,-0.00023
35458,1,0,-0.00053
35458,2,0,0.00023
35458,3,0,-0.00038
35458,4,0,-0.00114
35509,0,0,-0.00023
35509,1,0,-0.00053
35509,2,0,0.00069
35509,3,0,0.00008
35509,4,0,-0.00023
35560,0,0,-0.00023
35560,1,0,-0.00099
35560,2,0,0.00023
35560,3,0,0.00008
35560,4,0,-0.00023
35611,0,0,-0.00023
35611,1,0,-0.00099
35611,2,0,-0.00023
35611,3,0,-0.00084
35611,4,0,-0.00023
35662,0,0,0.00069
35662,1,0,-0.00053
35662,2,0,-0.00023
35663,3,0,-0.00084
35663,4,0,-0.00114
35715,0,0,0.00069
35715,1,0,-0.00053
35715,2,0,0.00069
35715,3,0,0.00008
35715,4,0,-0.00114
35765,0,0,-0.00069
35765,1,0,-0.00053
35765,2,0,0.00069
35765,3,0,-0.00038
35765,4,0,0.00023
35816,0,0,-0.00069
35816,1,0,-0.00053
35816,2,0,0.00023
35816,3,0,-0.00084
35816,4,0,-0.00023
35867,0,0,-0.00023
35867,1,0,-0.00008
35867,2,0,0.00023
35867,3,0,0.00008
35867,4,0,-0.00069
35918,0,0,-0.00023
35918,1,0,-0.00008
35918,2,0,0.00023
35918,3,0,0.00008
35918,4,0,-0.00069
35969,0,0,-0.00069
35969,1,0,-0.00099
35970,2,0,0.00069
35970,3,0,-0.00084
35970,4,0,0.00023
36020,0,0,-0.00114
36020,1,0,-0.00099
36020,2,0,0.00023
36020,3,0,-0.00084
36020,4,0,-0.00023
36071,0,0,-0.00069
36072,1,0,-0.00008
36072,2,0,0.00023
36072,3,0,0.00008
36072,4,0,-0.00069
36122,0,0,0.00023
36122,1,0,-0.00053
36122,2,0,-0.00023
36122,3,0,-0.00038
36123,4,0,-0.00069
36173,0,0,-0.00023
36174,1,0,-0.00099
36174,2,0,0.00023
36174,3,0,-0.00038
36174,4,0,-0.00023
36226,0,0,-0.00023
36226,1,0,-0.00053
36226,2,0,0.00023
36226,3,0,-0.00084
36226,4,0,-0.00023
36277,0,0,-0.00023
36277,1,0,-0.00099
36277,2,0,-0.00023
36277,3,0,0.00008
36277,4,0,-0.00069
36328,0,0,-0.00023
36328,1,0,-0.00145
36328,2,0,0.00114
36329,3,0,-0.00038
36329,4,0,-0.00023
36380,0,0,-0.00069
36380,1,0,-0.00008
36380,2,0,-0.00023
36380,3,0,-0.00084
36380,4,0,0.00023
36431,0,0,-0.00069
36431,1,0,-0.00008
36431,2,0,0.00023
36431,3,0,-0.00130
36431,4,0,-0.00023
36483,0,0,-0.00023
36483,1,0,-0.00053
36483,2,0,0.00069
36483,3,0,-0.00038
36483,4,0,-0.00069
36534,0,0,0.00023
36534,1,0,-0.00053
36535,2,0,0.00069
36535,3,0,-0.00038
36535,4,0,-0.00069
36585,0,0,-0.00023
36585,1,0,-0.00008
36585,2,0,0.00023
36585,3,0,-0.00130
36585,4,0,-0.00023
36636,0,0,-0.00023
36637,1,0,-0.00008
36637,2,0,-0.00023
36637,3,0,-0.00038
36637,4,0,-0.00069
36688,0,0,-0.00023
36688,1,0,-0.00099
36688,2,0,0.00023
36688,3,0,-0.00038
36689,4,0,-0.00069
36740,0,0,-0.00069
36741,1,0,-0.00053
36741,2,0,0.00069
36741,3,0,-0.00084
36741,4,0,-0.00023
36792,0,0,-0.00023
36792,1,0,-0.00008
36792,2,0,-0.00023
36792,3,0,-0.00038
36792,4,0,-0.00023
36844,0,0,-0.00023
36844,1,0,-0.00053
36844,2,0,0.00023
36844,3,0,0.00099
36844,4,0,-0.00023
36894,0,0,0.00023
36894,1,0,-0.00008
36894,2,0,0.00069
36895,3,0,0.00053
36895,4,0,-0.00069
36945,0,0,-0.00023
36945,1,0,-0.00008
36945,2,0,0.00069
36945,3,0,-0.00084
36945,4,0,-0.00023
36997,0,0,0.00023
36997,1,0,-0.00008
36997,2,0,0.00023
36997,3,0,-0.00084
36997,4,0,-0.00023
37048,0,0,0.00023
37048,1,0,-0.00053
37048,2,0,0.00023
37048,3,0,0.00008
37048,4,0,0.00023
37097,0,0,-0.00023
37097,1,0,-0.00099
37098,2,0,0.00069
37098,3,0,0.00053
37098,4,0,-0.00023
37148,0,0,-0.00023
37148,1,0,-0.00099
37148,2,0,0.00023
37148,3,0,-0.00130
37148,4,0,-0.00069
37199,0,0,-0.00023
37199,1,0,-0.00008
37200,2,0,0.00023
37200,3,0,-0.00084
37200,4,0,0.00023
37251,0,0,-0.00023
37251,1,0,0.00038
37251,2,0,0.00069
37251,3,0,-0.00038
37251,4,0,0.00023
37301,0,0,0.00023
37301,1,0,-0.00008
37302,2,0,0.00023
37302,3,0,0.00053
37302,4,0,-0.00069
37352,0,0,0.00069
37352,1,0,-0.00053
37352,2,0,0.00023
37352,3,0,-0.00084
37352,4,0,0.00023
37402,0,0,-0.00069
37402,1,0,-0.00008
37402,2,0,0.00023
37402,3,0,-0.00084
37402,4,0,-0.00069
37453,0,0,-0.00069
37453,1,0,-0.00008
37453,2,0,-0.00023
37453,3,0,0.00008
37454,4,0,-0.00069
37505,0,0,-0.00023
37506,1,0,-0.00099
37506,2,0,0.00023
37506,3,0,-0.00084
37506,4,0,-0.00069
37557,0,0,0.00023
37557,1,0,-0.00099
37557,2,0,0.00023
37557,3,0,-0.00084
37557,4,0,-0.00023
37608,0,0,-0.00023
37608,1,0,-0.00099
37608,2,0,0.00023
37608,3,0,0.00053
37608,4,0,0.00023
37658,0,0,-0.00023
37658,1,0,-0.00053
37658,2,0,0.00069
37658,3,0,0.00008
37658,4,0,-0.00114
37709,0,0,0.00023
37709,1,0,-0.00099
37709,2,0,0.00023
37709,3,0,-0.00130
37709,4,0,-0.00069
37760,0,0,-0.00023
37760,1,0,-0.00145
37760,2,0,-0.00023
37761,3,0,-0.00084
37761,4,0,-0.00023
37812,0,0,-0.00023
37812,1,0,-0.00053
37812,2,0,0.00023
37812,3,0,0.00053
37812,4,0,-0.00023
37863,0,0,-0.00069
37863,1,0,0.00038
37863,2,0,0.00069
37863,3,0,0.00053
37863,4,0,0.00023
37913,0,0,0.00023
37913,1,0,-0.00099
37913,2,0,0.00114
37913,3,0,-0.00130
37913,4,0,-0.00069
37963,0,0,0.00023
37963,1,0,-0.00099
37964,2,0,0.00023
37964,3,0,-0.00130
37964,4,0,-0.00023
38014,0,0,-0.00023
38014,1,0,-0.00053
38014,2,0,0.00023
38014,3,0,0.00008
38014,4,0,-0.00023
38066,0,0,-0.00023
38066,1,0,-0.00053
38066,2,0,0.00023
38066,3,0,0.00008
38066,4,0,-0.00023
38117,0,0,0.00023
38117,1,0,-0.00099
38117,2,0,0.00023
38117,3,0,-0.00084
38117,4,0,-0.00069
38167,0,0,-0.00023
38168,1,0,-0.00053
38168,2,0,0.00069
38168,3,0,-0.00038
38168,4,0,0.00023
38218,0,0,-0.00023
38218,1,0,-0.00008
38218,2,0,0.00069
38218,3,0,0.00008
38219,4,0,0.00023
38268,0,0,0.00023
38269,1,0,-0.00008
38269,2,0,0.00114
38269,3,0,-0.00038
38269,4,0,-0.00069
38320,0,0,-0.00023
38320,1,0,-0.00053
38320,2,0,0.00069
38320,3,0,-0.00084
38321,4,0,-0.00023
38371,0,0,-0.00023
38372,1,0,-0.00099
38372,2,0,0.00023
38372,3,0,0.00008
38372,4,0,0.00023
38422,0,0,0.00023
38422,1,0,-0.00008
38422,2,0,0.00069
38422,3,0,0.00008
38422,4,0,-0.00023
38472,0,0,-0.00023
38472,1,0,-0.00008
38472,2,0,0.00069
38472,3,0,-0.00084
38472,4,0,-0.00023
38523,0,0,0.00023
38523,1,0,-0.00099
38523,2,0,0.00114
38524,3,0,-0.00084
38524,4,0,-0.00069
38575,0,0,-0.00023
38575,1,0,-0.00053
38575,2,0,0.00023
38575,3,0,0.00008
38575,4,0,0.00023
38625,0,0,-0.00023
38625,1,0,-0.00008
38625,2,0,0.00023
38626,3,0,0.00008
38626,4,0,-0.00023
38676,0,0,-0.00023
38676,1,0,-0.00008
38676,2,0,0.00069
38676,3,0,-0.00084
38676,4,0,-0.00069
38727,0,0,-0.00023
38727,1,0,-0.00099
38728,2,0,0.00069
38728,3,0,-0.00084
38728,4,0,-0.00023
38779,0,0,0.00023
38779,1,0,-0.00099
38779,2,0,0.00023
38779,3,0,0.00008
38779,4,0,-0.00023
38830,0,0,0.00023
38830,1,0,-0.00053
38830,2,0,-0.00023
38830,3,0,0.00008
38830,4,0,-0.00023
38881,0,0,-0.00069
38881,1,0,0.00038
38881,2,0,0.00069
38881,3,0,-0.00084
38881,4,0,-0.00023
38931,0,0,0.00023
38931,1,0,-0.00099
38932,2,0,-0.00023
38932,3,0,-0.00130
38932,4,0,-0.00023
38983,0,0,0.00023
38983,1,0,-0.00145
38983,2,0,-0.00023
38983,3,0,0.00008
38983,4,0,-0.00023
39033,0,0,-0.00114
39034,1,0,-0.00053
39034,2,0,0.00023
39034,3,0,-0.00038
39034,4,0,-0.00069
39086,0,0,-0.00069
39086,1,0,-0.00053
39086,2,0,0.00069
39086,3,0,0.00008
39086,4,0,-0.00023
39136,0,0,0.00069
39137,1,0,-0.00053
39137,2,0,0.00023
39137,3,0,-0.00038
39137,4,0,0.00023
39187,0,0,0.00069
39187,1,0,-0.00099
39187,2,0,0.00023
39187,3,0,-0.00038
39187,4,0,-0.00114
39238,0,0,-0.00023
39238,1,0,-0.00053
39238,2,0,0.00069
39238,3,0,-0.00038
39238,4,0,-0.00069
39289,0,0,-0.00023
39289,1,0,-0.00053
39289,2,0,0.00069
39289,3,0,-0.00038
39289,4,0,0.00023
39341,0,0,-0.00023
39341,1,0,-0.00053
39341,2,0,0.00023
39341,3,0,0.00008
39341,4,0,-0.00023
39391,0,0,-0.00023
39391,1,0,-0.00053
39391,2,0,0.00023
39392,3,0,-0.00038
39392,4,0,-0.00114
39443,0,0,-0.00069
39443,1,0,-0.00008
39443,2,0,0.00114
39443,3,0,-0.00175
39443,4,0,-0.00069
39494,0,0,-0.00023
39494,1,0,-0.00008
39494,2,0,0.00069
39494,3,0,-0.00130
39494,4,0,-0.00023
39545,0,0,-0.00023
39545,1,0,-0.00099
39545,2,0,-0.00023
39545,3,0,0.00008
39545,4,0,-0.00069
39597,0,0,-0.00023
39597,1,0,-0.00053
39598,2,0,-0.00023
39598,3,0,-0.00038
39598,4,0,-0.00069
39649,0,0,0.00023
39649,1,0,-0.00053
39649,2,0,0.00114
39649,3,0,-0.00084
39650,4,0,-0.00023
39700,0,0,0.00023
39700,1,0,0.00038
39700,2,0,0.00069
39700,3,0,-0.00084
39700,4,0,-0.00023
39750,0,0,-0.00023
39750,1,0,-0.00099
39750,2,0,-0.00023
39750,3,0,0.00008
39751,4,0,-0.00069
39801,0,0,-0.00023
39802,1,0,-0.00053
39802,2,0,0.00069
39802,3,0,-0.00038
39802,4,0,-0.00114
39854,0,0,-0.00023
39854,1,0,-0.00008
39854,2,0,0.00069
39854,3,0,-0.00038
39854,4,0,0.00023
39905,0,0,-0.00023
39905,1,0,-0.00053
39905,2,0,0.00069
39905,3,0,-0.00038
39905,4,0,-0.00023
39956,0,0,-0.00023
39956,1,0,-0.00053
39956,2,0,-0.00023
39956,3,0,0.00008
39956,4,0,-0.00023
40007,0,0,0.00023
40007,1,0,-0.00099
40007,2,0,0.00069
40007,3,0,0.00008
40007,4,0,-0.00069
40057,0,0,-0.00023
40057,1,0,-0.00008
40057,2,0,0.00023
40058,3,0,-0.00084
40058,4,0,-0.00023
40110,0,0,-0.00069
40110,1,0,-0.00099
40110,2,0,0.00069
40110,3,0,0.00008
40110,4,0,0.00023
40160,0,0,-0.00023
40160,1,0,-0.00008
40160,2,0,-0.00069
40160,3,0,-0.00038
40160,4,0,-0.00114
40212,0,0,-0.00023
40212,1,0,-0.00008
40212,2,0,0.00114
40212,3,0,-0.00130
40212,4,0,-0.00114
40263,0,0,-0.00023
40263,1,0,-0.00053
40263,2,0,0.00069
40263,3,0,-0.00084
40263,4,0,-0.00023
40314,0,0,-0.00069
40314,1,0,-0.00008
40314,2,0,0.00023
40314,3,0,-0.00038
40315,4,0,-0.00023
40366,0,0,-0.00023
40367,1,0,0.00038
40367,2,0,0.00023
40367,3,0,-0.00038
40367,4,0,-0.00114
40417,0,0,-0.00023
40417,1,0,0.00038
40417,2,0,0.00023
40417,3,0,-0.00084
40418,4,0,-0.00069
40468,0,0,-0.00069
40468,1,0,-0.00053
40468,2,0,0.00023
40468,3,0,-0.00130
40468,4,0,-0.00023
40519,0,0,-0.00023
40519,1,0,-0.00053
40519,2,0,0.00023
40520,3,0,0.00008
40520,4,0,0.00023
40570,0,0,-0.00023
40570,1,0,-0.00008
40570,2,0,0.00023
40570,3,0,0.00008
40570,4,0,0.00023
40621,0,0,-0.00069
40621,1,0,-0.00053
40621,2,0,0.00023
40621,3,0,-0.00038
40621,4,0,-0.00023
40672,0,0,-0.00023
40672,1,0,-0.00008
40672,2,0,0.00023
40672,3,0,-0.00084
40672,4,0,0.00023
40723,0,0,-0.00023
40723,1,0,-0.00008
40723,2,0,0.00069
40723,3,0,-0.00038
40723,4,0,-0.00069
40774,0,0,-0.00023
40774,1,0,-0.00145
40774,2,0,0.00069
40774,3,0,-0.00084
40774,4,0,-0.00023
40825,0,0,-0.00023
40825,1,0,-0.00099
40826,2,0,0.00023
40826,3,0,-0.00038
40826,4,0,-0.00069
40878,0,0,0.00023
40878,1,0,-0.00008
40878,2,0,0.00023
40878,3,0,0.00008
40878,4,0,-0.00023
40928,0,0,0.00069
40928,1,0,-0.00008
40928,2,0,0.00023
40928,3,0,-0.00038
40928,4,0,-0.00023
40979,0,0,-0.00023
40979,1,0,-0.00053
40979,2,0,0.00069
40979,3,0,-0.00084
40979,4,0,-0.00114
41030,0,0,-0.00023
41030,1,0,-0.00053
41030,2,0,0.00023
41030,3,0,-0.00038
41030,4,0,-0.00069
41081,0,0,-0.00023
41081,1,0,0.00038
41081,2,0,0.00023
41081,3,0,0.00008
41082,4,0,-0.00023
41132,0,0,0.00023
41133,1,0,-0.00008
41133,2,0,0.00114
41133,3,0,0.00008
41133,4,0,-0.00023
41183,0,0,-0.00023
41183,1,0,-0.00099
41183,2,0,0.00114
41183,3,0,-0.00084
41183,4,0,-0.00114
41234,0,0,-0.00069
41234,1,0,-0.00099
41234,2,0,0.00069
41234,3,0,-0.00130
41234,4,0,-0.00114
41285,0,0,0.00023
41285,1,0,-0.00008
41285,2,0,0.00023
41286,3,0,0.00008
41286,4,0,0.00023
41335,0,0,0.00023
41335,1,0,-0.00008
41335,2,0,0.00114
41335,3,0,0.00008
41335,4,0,-0.00069
41385,0,0,-0.00023
41385,1,0,-0.00099
41385,2,0,0.00114
41387,3,0,-0.00038
41387,4,0,-0.00069
41438,0,0,-0.00023
41438,1,0,-0.00099
41438,2,0,0.00069
41438,3,0,-0.00038
41438,4,0,-0.00023
41489,0,0,0.00023
41489,1,0,-0.00053
41489,2,0,0.00069
41489,3,0,-0.00038
41489,4,0,-0.00023
41540,0,0,-0.00023
41540,1,0,-0.00053
41540,2,0,0.00023
41540,3,0,0.00053
41540,4,0,-0.00023
41590,0,0,-0.00023
41590,1,0,-0.00099
41591,2,0,0.00069
41591,3,0,-0.00038
41591,4,0,-0.00069
41643,0,0,-0.00023
41643,1,0,-0.00099
41643,2,0,0.00023
41643,3,0,-0.00084
41643,4,0,-0.00023
41694,0,0,0.00023
41694,1,0,-0.00008
41694,2,0,-0.00023
41694,3,0,0.00008
41694,4,0,-0.00023
41745,0,0,-0.00023
41745,1,0,-0.00008
41745,2,0,0.00023
41745,3,0,-0.00038
41745,4,0,-0.00023
41796,0,0,-0.00069
41796,1,0,-0.00053
41796,2,0,0.00023
41796,3,0,-0.00038
41796,4,0,-0.00069
41847,0,0,0.00023
41847,1,0,-0.00099
41847,2,0,0.00069
41847,3,0,0.00008
41848,4,0,0.00023
41897,0,0,-0.00023
41897,1,0,-0.00008
41897,2,0,0.00023
41897,3,0,0.00008
41897,4,0,0.00023
41948,0,0,-0.00023
41948,1,0,0.00038
41948,2,0,0.00023
41948,3,0,-0.00084
41949,4,0,-0.00023
41999,0,0,-0.00023
41999,1,0,-0.00053
41999,2,0,0.00069
41999,3,0,-0.00038
41999,4,0,-0.00023
42050,0,0,-0.00023
42050,1,0,-0.00053
42050,2,0,0.00069
42051,3,0,-0.00084
42051,4,0,-0.00069
42102,0,0,-0.00069
42102,1,0,-0.00053
42102,2,0,0.00114
42102,3,0,0.00008
42102,4,0,-0.00023
42152,0,0,-0.00023
42152,1,0,-0.00008
42152,2,0,0.00069
42153,3,0,-0.00084
42153,4,0,-0.00114
42205,0,0,-0.00023
42205,1,0,-0.00053
42205,2,0,0.00023
42205,3,0,-0.00084
42205,4,0,-0.00069
42256,0,0,-0.00023
42256,1,0,-0.00053
42256,2,0,0.00069
42256,3,0,0.00099
42256,4,0,0.00023
42306,0,0,-0.00023
42306,1,0,-0.00008
42306,2,0,0.00023
42306,3,0,0.00053
42306,4,0,-0.00069
42357,0,0,0.00023
42357,1,0,0.00038
42357,2,0,0.00069
42357,3,0,-0.00084
42357,4,0,-0.00023
42407,0,0,-0.00023
